sku编码,商品名称,类目,版型,颜色,尺码,销量,销售额,成本,利润,退货数,库存
JN2031044,紧身牛仔裤,牛仔裤,锥形,黑色,L,4309,333.11,105.06,228.05,61,1144
JN2031045,直筒牛仔裤,牛仔裤,锥形,白色,S,621,108.82,40.19,68.63,61,1523
JN2031046,直筒牛仔裤,牛仔裤,阔腿,灰色,XL,3674,300.03,128.32,171.71,140,3467
JN2031047,阔腿牛仔裤,牛仔裤,锥形,浅蓝,S,1177,134.76,45.94,88.82,49,1600
JN2031048,喇叭牛仔裤,牛仔裤,锥形,深蓝,XL,1543,257.37,144.68,112.69,145,1205
JN2031049,阔腿牛仔裤,牛仔裤,紧身,白色,L,1992,181.47,71.9,109.57,24,1204
JN2031050,高腰显瘦牛仔裤,牛仔裤,锥形,黑色,S,1434,152.04,74.29,77.75,15,2138
JN2031051,直筒牛仔裤,牛仔裤,喇叭,黑色,XL,914,245.64,119.34,126.3,33,2335
JN2031052,直筒牛仔裤,牛仔裤,直筒,浅蓝,2XL,92,91.44,29.11,62.33,2,755
JN2031053,高腰显瘦牛仔裤,牛仔裤,阔腿,浅蓝,2XL,1318,395.27,218.4,176.87,63,3586
JN2031054,高腰显瘦牛仔裤,牛仔裤,紧身,深蓝,S,1976,371.51,120.13,251.38,33,2088
JN2031055,高腰显瘦牛仔裤,牛仔裤,喇叭,黑色,L,957,264.08,136.67,127.41,15,2356
JN2031056,喇叭牛仔裤,牛仔裤,直筒,深蓝,2XL,4579,235.94,139.62,96.32,241,2481
JN2031057,高腰显瘦牛仔裤,牛仔裤,直筒,浅蓝,S,4415,184.89,100.15,84.74,317,3841
JN2031058,紧身牛仔裤,牛仔裤,紧身,浅蓝,XL,429,128.93,64.77,64.16,3,4114
JN2031059,高腰显瘦牛仔裤,牛仔裤,喇叭,白色,2XL,4630,367.52,129.14,238.38,350,1003
JN2031060,阔腿牛仔裤,牛仔裤,紧身,黑色,XL,4816,136.54,56.65,79.89,54,3121
JN2031061,喇叭牛仔裤,牛仔裤,锥形,深蓝,S,408,298.25,93.16,205.09,36,1551
JN2031062,紧身牛仔裤,牛仔裤,锥形,白色,L,3445,337.13,178.7,158.43,266,2192
JN2031063,阔腿牛仔裤,牛仔裤,直筒,黑色,2XL,4310,393.07,232.96,160.11,424,419
JN2031064,喇叭牛仔裤,牛仔裤,喇叭,黑色,XL,219,145.25,50.04,95.21,10,3446
JN2031065,直筒牛仔裤,牛仔裤,直筒,深蓝,XL,1559,184.85,95.67,89.18,14,3132
JN2031066,高腰显瘦牛仔裤,牛仔裤,直筒,深蓝,2XL,1803,334.78,178.56,156.22,90,1187
JN2031067,喇叭牛仔裤,牛仔裤,喇叭,黑色,S,3942,347.5,137.55,209.95,34,675
JN2031068,阔腿牛仔裤,牛仔裤,紧身,黑色,S,4111,122.82,71.02,51.8,198,1256
JN2031069,直筒牛仔裤,牛仔裤,喇叭,黑色,M,3170,172.87,90.01,82.86,66,2049
JN2031070,喇叭牛仔裤,牛仔裤,锥形,灰色,L,415,247.83,90.41,157.42,36,376
JN2031071,高腰显瘦牛仔裤,牛仔裤,直筒,白色,M,2530,241.33,108.83,132.5,100,3802
JN2031072,高腰显瘦牛仔裤,牛仔裤,直筒,白色,XL,3180,285.04,116.62,168.42,301,726
JN2031073,紧身牛仔裤,牛仔裤,喇叭,黑色,L,3773,388.38,186.06,202.32,327,1794
JN2031074,喇叭牛仔裤,牛仔裤,紧身,黑色,XL,994,392.37,201.35,191.02,47,790
JN2031075,高腰显瘦牛仔裤,牛仔裤,锥形,深蓝,S,3505,277.71,145.33,132.38,203,3314
JN2031076,喇叭牛仔裤,牛仔裤,阔腿,深蓝,2XL,2700,331.48,164.1,167.38,72,3299
JN2031077,高腰显瘦牛仔裤,牛仔裤,喇叭,灰色,XL,2491,364.74,196.35,168.39,206,2484
JN2031078,喇叭牛仔裤,牛仔裤,阔腿,浅蓝,2XL,2491,373.24,114.43,258.81,131,1318
JN2031079,高腰显瘦牛仔裤,牛仔裤,紧身,深蓝,2XL,4269,172.88,78.12,94.76,183,636
JN2031080,阔腿牛仔裤,牛仔裤,紧身,白色,M,1534,331.78,152.79,178.99,89,3193
JN2031081,直筒牛仔裤,牛仔裤,喇叭,灰色,M,4350,274.69,135.16,139.53,236,377
JN2031082,紧身牛仔裤,牛仔裤,紧身,灰色,L,1131,133.57,46.58,86.99,1,237
JN2031083,喇叭牛仔裤,牛仔裤,紧身,深蓝,2XL,3644,106.71,43.19,63.52,230,2052
JN2031084,阔腿牛仔裤,牛仔裤,锥形,白色,M,2051,278.12,157.67,120.45,66,148
JN2031085,阔腿牛仔裤,牛仔裤,喇叭,深蓝,2XL,2005,369.01,125.5,243.51,184,4274
JN2031086,喇叭牛仔裤,牛仔裤,直筒,白色,XL,407,343.7,142.51,201.19,40,2254
JN2031087,紧身牛仔裤,牛仔裤,喇叭,白色,S,1708,369.21,154.36,214.85,108,1891
JN2031088,直筒牛仔裤,牛仔裤,直筒,深蓝,L,4647,177.92,93.28,84.64,16,4095
JN2031089,阔腿牛仔裤,牛仔裤,阔腿,深蓝,L,1905,89.74,39.13,50.61,150,3870
JN2031090,直筒牛仔裤,牛仔裤,喇叭,白色,M,3294,96.05,54.7,41.35,278,3785
JN2031091,紧身牛仔裤,牛仔裤,喇叭,白色,L,4070,181.42,98.59,82.83,3,3498
JN2031092,紧身牛仔裤,牛仔裤,阔腿,白色,L,1657,195.48,63.43,132.05,109,3311
JN2031093,高腰显瘦牛仔裤,牛仔裤,喇叭,灰色,L,2811,98.3,39.38,58.92,63,3956
JN2031094,直筒牛仔裤,牛仔裤,喇叭,浅蓝,2XL,3651,108.45,43.81,64.64,199,1466
JN2031095,直筒牛仔裤,牛仔裤,阔腿,白色,M,742,322.79,128.21,194.58,28,1186
JN2031096,直筒牛仔裤,牛仔裤,喇叭,浅蓝,L,4114,323.56,191.83,131.73,39,930
JN2031097,高腰显瘦牛仔裤,牛仔裤,直筒,黑色,M,386,349.71,200.59,149.12,7,4940
JN2031098,直筒牛仔裤,牛仔裤,阔腿,浅蓝,M,3022,303.93,179.84,124.09,300,1614
JN2031099,紧身牛仔裤,牛仔裤,阔腿,深蓝,M,2418,218.22,123.03,95.19,33,2280
JN2031100,阔腿牛仔裤,牛仔裤,锥形,深蓝,S,2525,165.63,77.18,88.45,231,2729
JN2031101,阔腿牛仔裤,牛仔裤,阔腿,白色,M,451,300.13,146.17,153.96,27,2106
JN2031102,阔腿牛仔裤,牛仔裤,直筒,浅蓝,XL,1130,350.86,112.0,238.86,24,4104
JN2031103,喇叭牛仔裤,牛仔裤,直筒,灰色,L,3365,120.37,69.76,50.61,284,2082
JN2031104,喇叭牛仔裤,牛仔裤,直筒,白色,XL,534,140.28,47.19,93.09,15,2526
JN2031105,高腰显瘦牛仔裤,牛仔裤,锥形,深蓝,S,4432,172.28,90.01,82.27,366,4457
JN2031106,直筒牛仔裤,牛仔裤,阔腿,灰色,S,2600,239.92,75.82,164.1,56,4414
JN2031107,喇叭牛仔裤,牛仔裤,紧身,灰色,S,4348,319.61,190.06,129.55,143,4969
JN2031108,阔腿牛仔裤,牛仔裤,阔腿,黑色,XL,183,378.48,212.82,165.66,6,610
JN2031109,高腰显瘦牛仔裤,牛仔裤,喇叭,灰色,2XL,380,314.91,179.98,134.93,16,2355
JN2031110,紧身牛仔裤,牛仔裤,锥形,白色,XL,571,348.19,156.66,191.53,33,1219
JN2031111,高腰显瘦牛仔裤,牛仔裤,紧身,灰色,S,2097,348.46,171.95,176.51,111,4445
JN2031112,喇叭牛仔裤,牛仔裤,紧身,深蓝,2XL,3432,164.57,97.79,66.78,36,1705
JN2031113,紧身牛仔裤,牛仔裤,喇叭,深蓝,M,1792,345.95,113.68,232.27,27,2963
JN2031114,直筒牛仔裤,牛仔裤,紧身,浅蓝,2XL,535,243.55,123.35,120.2,4,4854
JN2031115,直筒牛仔裤,牛仔裤,紧身,灰色,M,4623,153.76,47.36,106.4,218,4634
JN2031116,喇叭牛仔裤,牛仔裤,紧身,浅蓝,XL,2675,102.77,43.99,58.78,54,4697
JN2031117,喇叭牛仔裤,牛仔裤,紧身,灰色,2XL,3368,257.56,142.79,114.77,308,2721
JN2031118,喇叭牛仔裤,牛仔裤,紧身,深蓝,2XL,4840,195.93,64.34,131.59,336,2280
JN2031119,直筒牛仔裤,牛仔裤,喇叭,灰色,XL,848,303.43,106.77,196.66,19,2247
JN2031120,高腰显瘦牛仔裤,牛仔裤,锥形,灰色,2XL,4430,268.54,127.19,141.35,1,4142
JN2031121,紧身牛仔裤,牛仔裤,直筒,黑色,2XL,3646,383.11,140.69,242.42,132,2301
JN2031122,紧身牛仔裤,牛仔裤,锥形,深蓝,M,871,358.84,213.46,145.38,21,2186
JN2031123,阔腿牛仔裤,牛仔裤,紧身,黑色,L,1870,375.74,200.74,175.0,37,575
JN2031124,高腰显瘦牛仔裤,牛仔裤,直筒,灰色,L,2885,115.65,62.72,52.93,46,4466
JN2031125,高腰显瘦牛仔裤,牛仔裤,喇叭,黑色,M,934,382.32,228.54,153.78,78,4924
JN2031126,高腰显瘦牛仔裤,牛仔裤,紧身,白色,2XL,1790,110.63,64.58,46.05,81,1725
JN2031127,阔腿牛仔裤,牛仔裤,紧身,深蓝,2XL,4349,264.74,138.55,126.19,244,4331
JN2031128,直筒牛仔裤,牛仔裤,阔腿,黑色,XL,1292,274.82,164.77,110.05,71,4219
JN2031129,喇叭牛仔裤,牛仔裤,喇叭,深蓝,2XL,350,225.28,93.42,131.86,2,2229
JN2031130,高腰显瘦牛仔裤,牛仔裤,喇叭,黑色,M,1546,122.43,37.26,85.17,152,3041
JN2031131,高腰显瘦牛仔裤,牛仔裤,紧身,黑色,2XL,771,112.6,34.16,78.44,29,2249
JN2031132,直筒牛仔裤,牛仔裤,喇叭,黑色,S,124,107.31,38.63,68.68,11,3451
JN2031133,直筒牛仔裤,牛仔裤,喇叭,黑色,M,4010,268.88,85.98,182.9,391,3041
JN2031134,高腰显瘦牛仔裤,牛仔裤,紧身,浅蓝,M,3390,387.81,193.67,194.14,122,2547
JN2031135,直筒牛仔裤,牛仔裤,紧身,灰色,L,1820,237.0,84.45,152.55,88,1709
JN2031136,直筒牛仔裤,牛仔裤,直筒,灰色,2XL,4927,140.04,56.02,84.02,250,4675
JN2031137,直筒牛仔裤,牛仔裤,喇叭,白色,M,2377,327.48,118.05,209.43,30,2670
JN2031138,喇叭牛仔裤,牛仔裤,喇叭,灰色,L,3110,264.89,158.77,106.12,145,3159
JN2031139,喇叭牛仔裤,牛仔裤,阔腿,灰色,M,4448,309.12,110.53,198.59,383,1662
JN2031140,阔腿牛仔裤,牛仔裤,锥形,深蓝,XL,3545,163.22,53.83,109.39,258,4202
JN2031141,阔腿牛仔裤,牛仔裤,直筒,浅蓝,2XL,1465,341.99,200.25,141.74,35,4759
JN2031142,高腰显瘦牛仔裤,牛仔裤,锥形,灰色,L,4155,131.44,58.28,73.16,325,4973
JN2031143,高腰显瘦牛仔裤,牛仔裤,阔腿,灰色,L,4066,264.88,149.37,115.51,321,366
JN2031144,阔腿牛仔裤,牛仔裤,喇叭,白色,M,1415,338.08,110.64,227.44,21,1455
JN2031145,阔腿牛仔裤,牛仔裤,锥形,白色,S,1449,201.06,64.55,136.51,12,2319
JN2031146,直筒牛仔裤,牛仔裤,阔腿,浅蓝,M,1805,361.78,169.61,192.17,141,4005
JN2031147,直筒牛仔裤,牛仔裤,紧身,深蓝,L,3076,89.06,34.01,55.05,164,1166
JN2031148,喇叭牛仔裤,牛仔裤,阔腿,浅蓝,2XL,468,388.11,187.26,200.85,43,904
JN2031149,阔腿牛仔裤,牛仔裤,锥形,深蓝,XL,2255,295.09,137.97,157.12,36,2006
JN2031150,直筒牛仔裤,牛仔裤,锥形,灰色,2XL,4611,95.2,46.87,48.33,28,818
JN2031151,直筒牛仔裤,牛仔裤,阔腿,浅蓝,S,4813,210.03,116.43,93.6,114,4290
JN2031152,直筒牛仔裤,牛仔裤,直筒,白色,XL,3742,332.76,138.97,193.79,140,3707
JN2031153,高腰显瘦牛仔裤,牛仔裤,锥形,白色,M,1225,369.57,211.88,157.69,25,1905
JN2031154,直筒牛仔裤,牛仔裤,锥形,灰色,M,2321,304.28,150.49,153.79,73,3981
JN2031155,直筒牛仔裤,牛仔裤,喇叭,浅蓝,2XL,2911,324.65,149.44,175.21,84,1954
JN2031156,紧身牛仔裤,牛仔裤,紧身,白色,S,1109,356.77,184.25,172.52,16,728
JN2031157,紧身牛仔裤,牛仔裤,阔腿,深蓝,L,147,141.73,49.74,91.99,10,115
JN2031158,直筒牛仔裤,牛仔裤,锥形,灰色,2XL,3885,395.82,218.82,177.0,357,3054
JN2031159,高腰显瘦牛仔裤,牛仔裤,紧身,白色,2XL,2986,340.93,185.0,155.93,92,2646
JN2031160,高腰显瘦牛仔裤,牛仔裤,紧身,深蓝,S,1557,189.43,90.2,99.23,38,4253
JN2031161,高腰显瘦牛仔裤,牛仔裤,直筒,黑色,L,4849,163.03,87.74,75.29,129,378
JN2031162,直筒牛仔裤,牛仔裤,阔腿,深蓝,M,666,265.94,88.54,177.4,65,4236
JN2031163,紧身牛仔裤,牛仔裤,阔腿,深蓝,L,3320,273.46,96.42,177.04,91,2726
JN2031164,直筒牛仔裤,牛仔裤,锥形,白色,S,3657,363.58,194.14,169.44,315,3018
JN2031165,紧身牛仔裤,牛仔裤,紧身,白色,M,3283,382.97,175.35,207.62,92,4576
JN2031166,紧身牛仔裤,牛仔裤,阔腿,浅蓝,S,3679,144.41,82.51,61.9,126,4749
JN2031167,喇叭牛仔裤,牛仔裤,阔腿,黑色,2XL,3495,116.24,61.7,54.54,110,4101
JN2031168,直筒牛仔裤,牛仔裤,阔腿,深蓝,2XL,933,195.31,79.69,115.62,82,4793
JN2031169,阔腿牛仔裤,牛仔裤,紧身,浅蓝,XL,700,364.91,196.19,168.72,50,3338
JN2031170,紧身牛仔裤,牛仔裤,锥形,黑色,XL,2591,323.86,108.65,215.21,132,1651
JN2031171,直筒牛仔裤,牛仔裤,直筒,黑色,2XL,1991,194.66,74.22,120.44,124,3091
JN2031172,阔腿牛仔裤,牛仔裤,阔腿,浅蓝,L,3719,104.37,44.31,60.06,77,1248
JN2031173,喇叭牛仔裤,牛仔裤,紧身,白色,S,2934,228.51,114.18,114.33,196,3641
JN2031174,高腰显瘦牛仔裤,牛仔裤,紧身,黑色,2XL,2364,234.15,92.25,141.9,101,711
JN2031175,紧身牛仔裤,牛仔裤,喇叭,黑色,S,1093,104.03,32.47,71.56,74,4132
JN2031176,喇叭牛仔裤,牛仔裤,直筒,灰色,M,432,249.38,99.82,149.56,3,118
JN2031177,紧身牛仔裤,牛仔裤,紧身,白色,L,4309,165.31,94.94,70.37,81,3178
JN2031178,高腰显瘦牛仔裤,牛仔裤,喇叭,浅蓝,S,1935,207.57,103.45,104.12,91,1939
JN2031179,直筒牛仔裤,牛仔裤,紧身,白色,2XL,718,189.02,60.09,128.93,7,4268
JN2031180,喇叭牛仔裤,牛仔裤,紧身,浅蓝,XL,1277,313.58,134.46,179.12,47,1785
JN2031181,紧身牛仔裤,牛仔裤,锥形,浅蓝,XL,1315,207.67,101.14,106.53,95,2090
JN2031182,高腰显瘦牛仔裤,牛仔裤,紧身,深蓝,XL,3676,346.82,193.45,153.37,196,685
JN2031183,直筒牛仔裤,牛仔裤,锥形,黑色,S,4679,175.93,64.93,111.0,319,4469
JN2031184,高腰显瘦牛仔裤,牛仔裤,紧身,灰色,M,2074,187.03,73.7,113.33,124,1731
JN2031185,阔腿牛仔裤,牛仔裤,锥形,深蓝,XL,910,152.63,58.64,93.99,24,1914
JN2031186,阔腿牛仔裤,牛仔裤,喇叭,深蓝,XL,146,350.38,157.46,192.92,10,2715
JN2031187,紧身牛仔裤,牛仔裤,喇叭,黑色,M,1225,195.77,81.23,114.54,77,1155
JN2031188,喇叭牛仔裤,牛仔裤,阔腿,白色,2XL,4996,152.32,88.84,63.48,349,1113
JN2031189,直筒牛仔裤,牛仔裤,直筒,白色,S,3019,354.68,116.15,238.53,295,331
JN2031190,紧身牛仔裤,牛仔裤,直筒,浅蓝,S,2865,194.69,97.75,96.94,32,2441
JN2031191,直筒牛仔裤,牛仔裤,喇叭,黑色,L,1317,279.54,149.9,129.64,31,1530
JN2031192,直筒牛仔裤,牛仔裤,锥形,浅蓝,XL,4200,244.42,117.35,127.07,54,1356
JN2031193,紧身牛仔裤,牛仔裤,阔腿,浅蓝,L,3594,263.0,120.27,142.73,82,3325
JN2031194,高腰显瘦牛仔裤,牛仔裤,紧身,深蓝,S,2173,394.57,229.89,164.68,111,1905
JN2031195,高腰显瘦牛仔裤,牛仔裤,紧身,灰色,2XL,3398,169.29,81.98,87.31,156,473
JN2031196,直筒牛仔裤,牛仔裤,锥形,白色,M,4220,109.11,40.98,68.13,114,698
JN2031197,直筒牛仔裤,牛仔裤,阔腿,浅蓝,L,2548,146.03,48.53,97.5,114,4207
JN2031198,喇叭牛仔裤,牛仔裤,阔腿,灰色,L,1332,305.75,181.45,124.3,31,2823
JN2031199,直筒牛仔裤,牛仔裤,阔腿,灰色,2XL,2859,275.5,87.78,187.72,191,1028
JN2031200,阔腿牛仔裤,牛仔裤,紧身,白色,XL,596,306.58,127.76,178.82,36,4381
JN2031201,高腰显瘦牛仔裤,牛仔裤,紧身,深蓝,2XL,4867,233.31,115.08,118.23,114,1624
JN2031202,喇叭牛仔裤,牛仔裤,锥形,深蓝,M,543,92.57,51.82,40.75,9,2822
JN2031203,高腰显瘦牛仔裤,牛仔裤,锥形,深蓝,M,1790,318.06,142.39,175.67,5,4901
JN2031204,喇叭牛仔裤,牛仔裤,喇叭,灰色,S,2917,204.27,108.09,96.18,125,741
JN2031205,紧身牛仔裤,牛仔裤,紧身,浅蓝,S,1763,309.91,103.86,206.05,10,2142
JN2031206,紧身牛仔裤,牛仔裤,锥形,黑色,L,304,160.76,92.18,68.58,24,3857
JN2031207,紧身牛仔裤,牛仔裤,喇叭,黑色,2XL,4330,280.43,88.46,191.97,338,4691
JN2031208,直筒牛仔裤,牛仔裤,阔腿,浅蓝,XL,1543,332.34,188.19,144.15,83,4064
JN2031209,喇叭牛仔裤,牛仔裤,锥形,黑色,S,4674,215.44,101.61,113.83,50,1583
JN2031210,高腰显瘦牛仔裤,牛仔裤,紧身,浅蓝,L,2961,245.21,99.19,146.02,257,1859
JN2031211,喇叭牛仔裤,牛仔裤,喇叭,白色,2XL,4816,117.72,42.26,75.46,48,3671
JN2031212,紧身牛仔裤,牛仔裤,阔腿,白色,XL,3237,211.47,108.9,102.57,301,756
JN2031213,高腰显瘦牛仔裤,牛仔裤,紧身,深蓝,2XL,1341,320.37,105.86,214.51,3,2000
JN2031214,直筒牛仔裤,牛仔裤,紧身,浅蓝,2XL,3715,392.01,132.85,259.16,201,2232
JN2031215,紧身牛仔裤,牛仔裤,紧身,深蓝,XL,620,161.2,78.33,82.87,49,3398
JN2031216,阔腿牛仔裤,牛仔裤,锥形,深蓝,2XL,985,155.45,70.89,84.56,16,1385
JN2031217,高腰显瘦牛仔裤,牛仔裤,直筒,深蓝,M,4318,299.76,96.78,202.98,95,3065
JN2031218,喇叭牛仔裤,牛仔裤,直筒,浅蓝,L,159,158.77,58.9,99.87,5,3383
JN2031219,高腰显瘦牛仔裤,牛仔裤,紧身,深蓝,2XL,4429,274.09,138.25,135.84,55,3978
JN2031220,喇叭牛仔裤,牛仔裤,直筒,黑色,M,4906,131.88,50.83,81.05,99,3768
JN2031221,阔腿牛仔裤,牛仔裤,锥形,黑色,2XL,4779,370.15,134.2,235.95,298,2625
JN2031222,喇叭牛仔裤,牛仔裤,直筒,白色,XL,811,187.25,94.44,92.81,13,771
JN2031223,喇叭牛仔裤,牛仔裤,直筒,浅蓝,XL,3998,127.85,71.49,56.36,17,1497
JN2031224,喇叭牛仔裤,牛仔裤,喇叭,深蓝,2XL,3295,194.85,115.57,79.28,312,453
JN2031225,阔腿牛仔裤,牛仔裤,锥形,深蓝,L,4249,206.27,93.97,112.3,390,1258
JN2031226,紧身牛仔裤,牛仔裤,喇叭,黑色,S,1807,147.21,74.48,72.73,149,3282
JN2031227,直筒牛仔裤,牛仔裤,紧身,灰色,S,609,258.72,94.77,163.95,5,1190
JN2031228,喇叭牛仔裤,牛仔裤,阔腿,灰色,L,4316,180.56,95.03,85.53,21,4094
JN2031229,紧身牛仔裤,牛仔裤,阔腿,浅蓝,L,2720,378.16,119.58,258.58,39,4680
JN2031230,直筒牛仔裤,牛仔裤,喇叭,浅蓝,2XL,3335,156.99,77.13,79.86,10,225
JN2031231,直筒牛仔裤,牛仔裤,紧身,白色,2XL,2462,96.41,49.12,47.29,4,513
JN2031232,紧身牛仔裤,牛仔裤,喇叭,浅蓝,S,22,241.09,116.82,124.27,1,242
JN2031233,直筒牛仔裤,牛仔裤,喇叭,浅蓝,XL,3923,284.97,114.34,170.63,237,3478
JN2031234,高腰显瘦牛仔裤,牛仔裤,紧身,白色,2XL,1799,214.28,109.23,105.05,49,4332
JN2031235,高腰显瘦牛仔裤,牛仔裤,紧身,灰色,XL,529,157.65,72.82,84.83,11,3484
JN2031236,阔腿牛仔裤,牛仔裤,锥形,黑色,XL,2735,256.42,129.17,127.25,181,1653
JN2031237,喇叭牛仔裤,牛仔裤,阔腿,黑色,XL,1994,352.31,190.52,161.79,147,4756
JN2031238,阔腿牛仔裤,牛仔裤,直筒,灰色,S,1101,196.32,93.67,102.65,61,2295
JN2031239,喇叭牛仔裤,牛仔裤,锥形,黑色,L,4105,261.95,94.78,167.17,69,3536
JN2031240,阔腿牛仔裤,牛仔裤,紧身,白色,2XL,3938,254.84,111.93,142.91,269,2312
JN2031241,阔腿牛仔裤,牛仔裤,锥形,浅蓝,L,3951,296.83,124.89,171.94,229,2716
JN2031242,高腰显瘦牛仔裤,牛仔裤,阔腿,浅蓝,2XL,3384,103.05,58.22,44.83,124,904
JN2031243,阔腿牛仔裤,牛仔裤,直筒,灰色,M,864,267.08,81.02,186.06,11,3829
JN2031244,高腰显瘦牛仔裤,牛仔裤,阔腿,浅蓝,L,448,211.55,82.0,129.55,20,4474
JN2031245,阔腿牛仔裤,牛仔裤,喇叭,灰色,M,3226,92.69,46.1,46.59,129,3648
JN2031246,喇叭牛仔裤,牛仔裤,阔腿,灰色,M,4431,298.82,115.07,183.75,130,2834
JN2031247,紧身牛仔裤,牛仔裤,喇叭,灰色,L,553,311.26,121.43,189.83,7,3664
JN2031248,阔腿牛仔裤,牛仔裤,直筒,浅蓝,XL,3942,231.56,78.16,153.4,353,3312
JN2031249,直筒牛仔裤,牛仔裤,锥形,白色,XL,2800,115.78,67.69,48.09,56,815
JN2031250,喇叭牛仔裤,牛仔裤,紧身,黑色,2XL,955,266.24,88.61,177.63,12,4068
JN2031251,阔腿牛仔裤,牛仔裤,阔腿,灰色,2XL,1474,317.47,136.6,180.87,51,4630
JN2031252,高腰显瘦牛仔裤,牛仔裤,阔腿,浅蓝,L,1778,304.36,177.71,126.65,33,2090
JN2031253,紧身牛仔裤,牛仔裤,喇叭,黑色,2XL,2103,394.6,215.94,178.66,101,955
JN2031254,阔腿牛仔裤,牛仔裤,阔腿,黑色,M,1165,248.88,134.35,114.53,37,1877
JN2031255,直筒牛仔裤,牛仔裤,喇叭,深蓝,S,3009,164.15,56.09,108.06,293,3911
JN2031256,高腰显瘦牛仔裤,牛仔裤,锥形,浅蓝,2XL,3199,146.38,44.27,102.11,24,796
JN2031257,喇叭牛仔裤,牛仔裤,喇叭,黑色,M,4297,214.45,118.47,95.98,419,783
JN2031258,紧身牛仔裤,牛仔裤,紧身,灰色,M,622,181.97,57.87,124.1,52,1306
JN2031259,阔腿牛仔裤,牛仔裤,紧身,浅蓝,L,2811,154.44,63.63,90.81,16,1920
JN2031260,高腰显瘦牛仔裤,牛仔裤,喇叭,浅蓝,M,1630,116.39,40.51,75.88,126,2231
JN2031261,高腰显瘦牛仔裤,牛仔裤,阔腿,浅蓝,S,3957,177.52,71.53,105.99,222,3294
JN2031262,高腰显瘦牛仔裤,牛仔裤,直筒,灰色,S,3599,119.26,66.55,52.71,65,703
JN2031263,阔腿牛仔裤,牛仔裤,直筒,浅蓝,S,830,313.2,146.23,166.97,10,3084
JN2031264,阔腿牛仔裤,牛仔裤,锥形,黑色,L,1190,91.13,33.76,57.37,22,2890
JN2031265,喇叭牛仔裤,牛仔裤,紧身,深蓝,S,1450,124.3,49.19,75.11,142,2540
JN2031266,阔腿牛仔裤,牛仔裤,喇叭,白色,S,981,114.66,39.14,75.52,81,3251
JN2031267,直筒牛仔裤,牛仔裤,直筒,白色,XL,990,320.53,143.0,177.53,25,1668
JN2031268,紧身牛仔裤,牛仔裤,紧身,浅蓝,M,1476,126.91,45.57,81.34,37,4088
JN2031269,高腰显瘦牛仔裤,牛仔裤,锥形,浅蓝,XL,4765,361.75,216.97,144.78,129,401
JN2031270,直筒牛仔裤,牛仔裤,阔腿,浅蓝,2XL,1202,135.01,60.1,74.91,90,4831
JN2031271,喇叭牛仔裤,牛仔裤,紧身,灰色,M,649,289.76,103.57,186.19,40,734
JN2031272,紧身牛仔裤,牛仔裤,直筒,黑色,L,1755,348.7,187.89,160.81,115,408
JN2031273,阔腿牛仔裤,牛仔裤,阔腿,白色,2XL,4277,101.64,44.91,56.73,201,468
JN2031274,高腰显瘦牛仔裤,牛仔裤,阔腿,浅蓝,L,1004,286.79,166.76,120.03,9,1946
JN2031275,高腰显瘦牛仔裤,牛仔裤,喇叭,白色,M,1857,171.06,65.47,105.59,107,2078
JN2031276,阔腿牛仔裤,牛仔裤,紧身,黑色,S,1479,294.79,169.42,125.37,9,1677
JN2031277,紧身牛仔裤,牛仔裤,直筒,白色,S,3381,91.79,38.53,53.26,327,129
JN2031278,紧身牛仔裤,牛仔裤,锥形,黑色,L,1271,217.53,122.19,95.34,94,1930
JN2031279,喇叭牛仔裤,牛仔裤,锥形,灰色,M,2705,261.4,105.7,155.7,46,741
JN2031280,阔腿牛仔裤,牛仔裤,喇叭,白色,XL,1580,254.4,113.26,141.14,107,2667
JN2031281,喇叭牛仔裤,牛仔裤,紧身,白色,2XL,2766,200.15,112.38,87.77,253,2968
JN2031282,阔腿牛仔裤,牛仔裤,锥形,白色,XL,3919,249.62,118.33,131.29,37,3590
JN2031283,直筒牛仔裤,牛仔裤,阔腿,黑色,M,1141,219.31,81.33,137.98,84,3692
JN2031284,高腰显瘦牛仔裤,牛仔裤,紧身,白色,M,3822,112.8,50.26,62.54,119,3739
JN2031285,高腰显瘦牛仔裤,牛仔裤,阔腿,灰色,S,2287,252.04,105.08,146.96,137,3317
JN2031286,直筒牛仔裤,牛仔裤,紧身,浅蓝,2XL,1059,94.47,49.45,45.02,20,3603
JN2031287,紧身牛仔裤,牛仔裤,锥形,浅蓝,L,4008,99.07,33.41,65.66,141,1313
JN2031288,阔腿牛仔裤,牛仔裤,锥形,深蓝,L,3082,322.54,155.5,167.04,53,327
JN2031289,高腰显瘦牛仔裤,牛仔裤,阔腿,深蓝,2XL,3697,304.06,148.64,155.42,145,883
JN2031290,喇叭牛仔裤,牛仔裤,直筒,灰色,XL,4489,166.11,68.05,98.06,369,2379
JN2031291,紧身牛仔裤,牛仔裤,喇叭,浅蓝,XL,2160,392.06,219.46,172.6,70,654
JN2031292,阔腿牛仔裤,牛仔裤,阔腿,浅蓝,XL,4033,171.17,84.31,86.86,287,3519
JN2031293,紧身牛仔裤,牛仔裤,紧身,浅蓝,XL,33,258.63,154.58,104.05,1,1025
JN2031294,喇叭牛仔裤,牛仔裤,喇叭,黑色,XL,3471,141.05,51.89,89.16,223,1349
